is_duplicate,test_id
0.368831305467,19366
0.368831305467,19377
0.368831305467,19381
0.368831305467,19385
0.368831305467,19390
0.368831305467,19391
0.368831305467,19395
0.368831305467,19396
0.368831305467,19413
0.368831305467,19415
0.368831305467,19417
0.368831305467,19425
0.368831305467,19426
0.368831305467,19428
0.368831305467,19435
0.368831305467,19437
0.368831305467,19438
0.368831305467,19447
0.368831305467,19452
0.368831305467,19453
0.368831305467,19454
0.368831305467,19459
0.368831305467,19464
0.368831305467,19465
0.368831305467,19468
0.368831305467,19470
0.368831305467,19471
0.368831305467,19474
0.368831305467,19477
0.368831305467,19478
0.368831305467,19479
0.368831305467,19481
0.368831305467,19485
0.368831305467,19488
0.368831305467,19490
0.368831305467,19492
0.368831305467,19505
0.368831305467,19511
0.368831305467,19514
0.368831305467,19518
0.368831305467,19519
0.368831305467,19530
0.368831305467,19540
0.368831305467,19543
0.368831305467,19552
0.368831305467,19558
0.368831305467,19560
0.368831305467,19563
0.368831305467,19566
0.368831305467,19568
0.368831305467,19571
0.368831305467,19583
0.368831305467,19585
0.368831305467,19586
0.368831305467,19591
0.368831305467,19593
0.368831305467,19596
0.368831305467,19597
0.368831305467,19598
0.368831305467,19605
0.368831305467,19609
0.368831305467,19614
0.368831305467,19624
0.368831305467,19625
0.368831305467,19628
0.368831305467,19631
0.368831305467,19635
0.368831305467,19638
0.368831305467,19641
0.368831305467,19643
0.368831305467,19647
0.368831305467,19656
0.368831305467,19678
0.368831305467,19679
0.368831305467,19687
0.368831305467,19689
0.368831305467,19692
0.368831305467,19701
0.368831305467,19702
0.368831305467,19715
0.368831305467,19724
0.368831305467,19725
0.368831305467,19726
0.368831305467,19727
0.368831305467,19731
0.368831305467,19735
0.368831305467,19738
0.368831305467,19741
0.368831305467,19749
0.368831305467,19752
0.368831305467,19757
0.368831305467,19759
0.368831305467,19760
0.368831305467,19762
0.368831305467,19774
0.368831305467,19777
0.368831305467,19785
0.368831305467,19787
0.368831305467,19796
0.368831305467,19798
0.368831305467,19799
0.368831305467,19802
0.368831305467,19806
0.368831305467,19809
0.368831305467,19816
0.368831305467,19824
0.368831305467,19826
0.368831305467,19830
0.368831305467,19831
0.368831305467,19832
0.368831305467,19834
0.368831305467,19836
0.368831305467,19841
0.368831305467,19844
0.368831305467,19852
0.368831305467,19853
0.368831305467,19860
0.368831305467,19862
0.368831305467,19863
0.368831305467,19868
0.368831305467,19869
0.368831305467,19872
0.368831305467,19873
0.368831305467,19876
0.368831305467,19879
0.368831305467,19880
0.368831305467,19885
0.368831305467,19891
0.368831305467,19893
0.368831305467,19901
0.368831305467,19920
0.368831305467,19926
0.368831305467,19930
0.368831305467,19931
0.368831305467,19932
0.368831305467,19948
0.368831305467,19951
0.368831305467,19954
0.368831305467,19958
0.368831305467,19981
0.368831305467,19987
0.368831305467,19993
0.368831305467,19994
0.368831305467,20010
0.368831305467,20013
0.368831305467,20014
0.368831305467,20017
0.368831305467,20023
0.368831305467,20042
0.368831305467,20043
0.368831305467,20044
0.368831305467,20055
0.368831305467,20058
0.368831305467,20061
0.368831305467,20064
0.368831305467,20067
0.368831305467,20072
0.368831305467,20074
0.368831305467,20076
0.368831305467,20077
0.368831305467,20081
0.368831305467,20085
0.368831305467,20088
0.368831305467,20090
0.368831305467,20097
0.368831305467,20098
0.368831305467,20110
0.368831305467,20111
0.368831305467,20112
0.368831305467,20120
0.368831305467,20125
0.368831305467,20129
0.368831305467,20138
0.368831305467,20139
0.368831305467,20159
0.368831305467,20161
0.368831305467,20162
0.368831305467,20163
0.368831305467,20172
0.368831305467,20177
0.368831305467,20178
0.368831305467,20181
0.368831305467,20183
0.368831305467,20187
0.368831305467,20188
0.368831305467,20190
0.368831305467,20193
0.368831305467,20198
0.368831305467,20209
0.368831305467,20210
0.368831305467,20218
0.368831305467,20224
0.368831305467,20227
0.368831305467,20238
0.368831305467,20239
0.368831305467,20243
0.368831305467,20245
0.368831305467,20248
0.368831305467,20252
0.368831305467,20255
0.368831305467,20259
0.368831305467,20263
0.368831305467,20269
0.368831305467,20273
0.368831305467,20275
0.368831305467,20283
0.368831305467,20289
0.368831305467,20294
0.368831305467,20299
0.368831305467,20301
0.368831305467,20304
0.368831305467,20308
0.368831305467,20314
0.368831305467,20324
0.368831305467,20326
0.368831305467,20332
0.368831305467,20335
0.368831305467,20337
0.368831305467,20350
0.368831305467,20353
0.368831305467,20356
0.368831305467,20357
0.368831305467,20377
0.368831305467,20378
0.368831305467,20379
0.368831305467,20381
0.368831305467,20387
0.368831305467,20394
0.368831305467,20397
0.368831305467,20400
0.368831305467,20401
0.368831305467,20408
0.368831305467,20411
0.368831305467,20416
0.368831305467,20420
0.368831305467,20421
0.368831305467,20426
0.368831305467,20439
0.368831305467,20465
0.368831305467,20468
0.368831305467,20471
0.368831305467,20479
0.368831305467,20486
0.368831305467,20488
0.368831305467,20502
0.368831305467,20514
0.368831305467,20517
0.368831305467,20523
0.368831305467,20524
0.368831305467,20525
0.368831305467,20526
0.368831305467,20529
0.368831305467,20531
0.368831305467,20537
0.368831305467,20549
0.368831305467,20551
0.368831305467,20553
0.368831305467,20555
0.368831305467,20558
0.368831305467,20573
0.368831305467,20575
0.368831305467,20577
0.368831305467,20579
0.368831305467,20590
0.368831305467,20591
0.368831305467,20597
0.368831305467,20602
0.368831305467,20609
0.368831305467,20614
0.368831305467,20622
0.368831305467,20627
0.368831305467,20629
0.368831305467,20637
0.368831305467,20642
0.368831305467,20650
0.368831305467,20659
0.368831305467,20661
0.368831305467,20662
0.368831305467,20663
0.368831305467,20677
0.368831305467,20684
0.368831305467,20697
0.368831305467,20706
0.368831305467,20708
0.368831305467,20712
0.368831305467,20718
0.368831305467,20730
0.368831305467,20737
0.368831305467,20744
0.368831305467,20748
0.368831305467,20749
0.368831305467,20766
0.368831305467,20778
0.368831305467,20789
0.368831305467,20794
0.368831305467,20795
0.368831305467,20809
0.368831305467,20815
0.368831305467,20816
0.368831305467,20819
0.368831305467,20825
0.368831305467,20829
0.368831305467,20839
0.368831305467,20843
0.368831305467,20844
0.368831305467,20846
0.368831305467,20850
0.368831305467,20864
0.368831305467,20867
0.368831305467,20873
0.368831305467,20874
0.368831305467,20885
0.368831305467,20886
0.368831305467,20890
0.368831305467,20891
0.368831305467,20894
0.368831305467,20896
0.368831305467,20898
0.368831305467,20900
0.368831305467,20904
0.368831305467,20906
0.368831305467,20917
0.368831305467,20923
0.368831305467,20925
0.368831305467,20932
0.368831305467,20933
0.368831305467,20939
0.368831305467,20940
0.368831305467,20943
0.368831305467,20948
0.368831305467,20949
0.368831305467,20951
0.368831305467,20952
0.368831305467,20960
0.368831305467,20963
0.368831305467,20973
0.368831305467,20979
0.368831305467,20984
0.368831305467,20987
0.368831305467,20990
0.368831305467,20993
0.368831305467,20995
0.368831305467,21003
0.368831305467,21006
0.368831305467,21013
0.368831305467,21017
0.368831305467,21023
0.368831305467,21027
0.368831305467,21034
0.368831305467,21035
0.368831305467,21037
0.368831305467,21039
0.368831305467,21040
0.368831305467,21046
0.368831305467,21048
0.368831305467,21050
0.368831305467,21053
0.368831305467,21056
0.368831305467,21061
0.368831305467,21066
0.368831305467,21068
0.368831305467,21073
0.368831305467,21078
0.368831305467,21085
0.368831305467,21094
0.368831305467,21095
0.368831305467,21096
0.368831305467,21098
0.368831305467,21099
0.368831305467,21103
0.368831305467,21110
0.368831305467,21111
0.368831305467,21112
0.368831305467,21114
0.368831305467,21115
0.368831305467,21122
0.368831305467,21143
0.368831305467,21148
0.368831305467,21151
0.368831305467,21153
0.368831305467,21156
0.368831305467,21162
0.368831305467,21165
0.368831305467,21169
0.368831305467,21181
0.368831305467,21183
0.368831305467,21187
0.368831305467,21189
0.368831305467,21207
0.368831305467,21209
0.368831305467,21211
0.368831305467,21213
0.368831305467,21216
0.368831305467,21219
0.368831305467,21224
0.368831305467,21225
0.368831305467,21253
0.368831305467,21255
0.368831305467,21259
0.368831305467,21263
0.368831305467,21267
0.368831305467,21268
0.368831305467,21275
0.368831305467,21280
0.368831305467,21282
0.368831305467,21296
0.368831305467,21302
0.368831305467,21303
0.368831305467,21310
0.368831305467,21318
0.368831305467,21324
0.368831305467,21327
0.368831305467,21328
0.368831305467,21339
0.368831305467,21351
0.368831305467,21356
0.368831305467,21357
0.368831305467,21368
0.368831305467,21375
0.368831305467,21377
0.368831305467,21385
0.368831305467,21388
0.368831305467,21399
0.368831305467,21401
0.368831305467,21402
0.368831305467,21410
0.368831305467,21421
0.368831305467,21422
0.368831305467,21426
0.368831305467,21440
0.368831305467,21444
0.368831305467,21448
0.368831305467,21450
0.368831305467,21452
0.368831305467,21473
0.368831305467,21478
0.368831305467,21480
0.368831305467,21487
0.368831305467,21488
0.368831305467,21489
0.368831305467,21492
0.368831305467,21494
0.368831305467,21501
0.368831305467,21521
0.368831305467,21542
0.368831305467,21546
0.368831305467,21553
0.368831305467,21585
0.368831305467,21589
0.368831305467,21594
0.368831305467,21599
0.368831305467,21607
0.368831305467,21609
0.368831305467,21611
0.368831305467,21616
0.368831305467,21623
0.368831305467,21629
0.368831305467,21632
0.368831305467,21633
0.368831305467,21635
0.368831305467,21641
0.368831305467,21648
0.368831305467,21656
0.368831305467,21659
0.368831305467,21665
0.368831305467,21669
0.368831305467,21682
0.368831305467,21687
0.368831305467,21688
0.368831305467,21693
0.368831305467,21696
0.368831305467,21697
0.368831305467,21705
0.368831305467,21717
0.368831305467,21719
0.368831305467,21723
0.368831305467,21727
0.368831305467,21744
0.368831305467,21765
0.368831305467,21767
0.368831305467,21770
0.368831305467,21775
0.368831305467,21781
0.368831305467,21795
0.368831305467,21796
0.368831305467,21802
0.368831305467,21806
0.368831305467,21807
0.368831305467,21808
0.368831305467,21810
0.368831305467,21817
0.368831305467,21818
0.368831305467,21822
0.368831305467,21824
0.368831305467,21836
0.368831305467,21847
0.368831305467,21860
0.368831305467,21864
0.368831305467,21870
0.368831305467,21873
0.368831305467,21874
0.368831305467,21880
0.368831305467,21887
0.368831305467,21894
0.368831305467,21898
0.368831305467,21901
0.368831305467,21902
0.368831305467,21905
0.368831305467,21915
0.368831305467,21919
0.368831305467,21921
0.368831305467,21924
0.368831305467,21930
0.368831305467,21935
0.368831305467,21944
0.368831305467,21948
0.368831305467,21949
0.368831305467,21950
0.368831305467,21953
0.368831305467,21960
0.368831305467,21968
0.368831305467,21970
0.368831305467,21972
0.368831305467,21976
0.368831305467,21979
0.368831305467,21985
0.368831305467,21986
0.368831305467,21995
0.368831305467,22010
0.368831305467,22018
0.368831305467,22019
0.368831305467,22024
0.368831305467,22034
0.368831305467,22037
0.368831305467,22038
0.368831305467,22047
0.368831305467,22049
0.368831305467,22065
0.368831305467,22068
0.368831305467,22069
0.368831305467,22073
0.368831305467,22078
0.368831305467,22080
0.368831305467,22081
0.368831305467,22082
0.368831305467,22089
0.368831305467,22101
0.368831305467,22107
0.368831305467,22110
0.368831305467,22111
0.368831305467,22122
0.368831305467,22125
0.368831305467,22133
0.368831305467,22137
0.368831305467,22138
0.368831305467,22141
0.368831305467,22143
0.368831305467,22146
0.368831305467,22154
0.368831305467,22158
0.368831305467,22165
0.368831305467,22168
0.368831305467,22176
0.368831305467,22179
0.368831305467,22187
0.368831305467,22195
0.368831305467,22200
0.368831305467,22207
0.368831305467,22211
0.368831305467,22216
0.368831305467,22224
0.368831305467,22225
0.368831305467,22228
0.368831305467,22230
0.368831305467,22237
0.368831305467,22247
0.368831305467,22261
0.368831305467,22267
0.368831305467,22278
0.368831305467,22279
0.368831305467,22283
0.368831305467,22284
0.368831305467,22288
0.368831305467,22289
0.368831305467,22301
0.368831305467,22308
0.368831305467,22315
0.368831305467,22324
0.368831305467,22326
0.368831305467,22333
0.368831305467,22340
0.368831305467,22343
0.368831305467,22344
0.368831305467,22351
0.368831305467,22356
0.368831305467,22362
0.368831305467,22365
0.368831305467,22366
0.368831305467,22368
0.368831305467,22369
0.368831305467,22370
0.368831305467,22372
0.368831305467,22374
0.368831305467,22376
0.368831305467,22377
0.368831305467,22388
0.368831305467,22398
0.368831305467,22404
0.368831305467,22406
0.368831305467,22417
0.368831305467,22420
0.368831305467,22422
0.368831305467,22427
0.368831305467,22428
0.368831305467,22431
0.368831305467,22443
0.368831305467,22449
0.368831305467,22452
0.368831305467,22455
0.368831305467,22456
0.368831305467,22461
0.368831305467,22465
0.368831305467,22466
0.368831305467,22468
0.368831305467,22472
0.368831305467,22473
0.368831305467,22474
0.368831305467,22487
0.368831305467,22491
0.368831305467,22501
0.368831305467,22504
0.368831305467,22506
0.368831305467,22508
0.368831305467,22511
0.368831305467,22516
0.368831305467,22517
0.368831305467,22519
0.368831305467,22538
0.368831305467,22548
0.368831305467,22551
0.368831305467,22557
0.368831305467,22559
0.368831305467,22564
0.368831305467,22568
0.368831305467,22579
0.368831305467,22581
0.368831305467,22582
0.368831305467,22583
0.368831305467,22584
0.368831305467,22585
0.368831305467,22592
0.368831305467,22593
0.368831305467,22595
0.368831305467,22596
0.368831305467,22604
0.368831305467,22607
0.368831305467,22627
0.368831305467,22641
0.368831305467,22647
0.368831305467,22648
0.368831305467,22649
0.368831305467,22652
0.368831305467,22656
0.368831305467,22668
0.368831305467,22670
0.368831305467,22674
0.368831305467,22685
0.368831305467,22689
0.368831305467,22699
0.368831305467,22705
0.368831305467,22706
0.368831305467,22714
0.368831305467,22717
0.368831305467,22718
0.368831305467,22721
0.368831305467,22724
0.368831305467,22733
0.368831305467,22735
0.368831305467,22736
0.368831305467,22737
0.368831305467,22742
0.368831305467,22746
0.368831305467,22762
0.368831305467,22773
0.368831305467,22783
0.368831305467,22784
0.368831305467,22791
0.368831305467,22792
0.368831305467,22804
0.368831305467,22808
0.368831305467,22814
0.368831305467,22820
0.368831305467,22830
0.368831305467,22834
0.368831305467,22835
0.368831305467,22838
0.368831305467,22844
0.368831305467,22856
0.368831305467,22860
0.368831305467,22877
0.368831305467,22879
0.368831305467,22894
0.368831305467,22899
0.368831305467,22900
0.368831305467,22911
0.368831305467,22912
0.368831305467,22915
0.368831305467,22916
0.368831305467,22933
0.368831305467,22934
0.368831305467,22952
0.368831305467,22955
0.368831305467,22958
0.368831305467,22963
0.368831305467,22964
0.368831305467,22965
0.368831305467,22968
0.368831305467,22971
0.368831305467,22977
0.368831305467,22987
0.368831305467,22999
0.368831305467,23003
0.368831305467,23012
0.368831305467,23015
0.368831305467,23026
0.368831305467,23027
0.368831305467,23033
0.368831305467,23043
0.368831305467,23048
0.368831305467,23050
0.368831305467,23051
0.368831305467,23059
0.368831305467,23060
0.368831305467,23068
0.368831305467,23072
0.368831305467,23077
0.368831305467,23084
0.368831305467,23087
0.368831305467,23092
0.368831305467,23093
0.368831305467,23095
0.368831305467,23099
0.368831305467,23114
0.368831305467,23115
0.368831305467,23124
0.368831305467,23125
0.368831305467,23127
0.368831305467,23129
0.368831305467,23135
0.368831305467,23137
0.368831305467,23138
0.368831305467,23142
0.368831305467,23146
0.368831305467,23147
0.368831305467,23149
0.368831305467,23160
0.368831305467,23170
0.368831305467,23171
0.368831305467,23180
0.368831305467,23183
0.368831305467,23186
0.368831305467,23187
0.368831305467,23192
0.368831305467,23193
0.368831305467,23198
0.368831305467,23208
0.368831305467,23213
0.368831305467,23214
0.368831305467,23215
0.368831305467,23221
0.368831305467,23222
0.368831305467,23224
0.368831305467,23233
0.368831305467,23238
0.368831305467,23242
0.368831305467,23243
0.368831305467,23244
0.368831305467,23247
0.368831305467,23252
0.368831305467,23267
0.368831305467,23270
0.368831305467,23277
0.368831305467,23280
0.368831305467,23281
0.368831305467,23282
0.368831305467,23305
0.368831305467,23306
0.368831305467,23309
0.368831305467,23311
0.368831305467,23316
0.368831305467,23322
0.368831305467,23334
0.368831305467,23335
0.368831305467,23340
0.368831305467,23344
0.368831305467,23349
0.368831305467,23353
0.368831305467,23362
0.368831305467,23365
0.368831305467,23366
0.368831305467,23367
0.368831305467,23381
0.368831305467,23386
0.368831305467,23388
0.368831305467,23395
0.368831305467,23406
0.368831305467,23411
0.368831305467,23412
0.368831305467,23414
0.368831305467,23415
0.368831305467,23421
0.368831305467,23425
0.368831305467,23428
0.368831305467,23432
0.368831305467,23433
0.368831305467,23440
0.368831305467,23449
0.368831305467,23452
0.368831305467,23454
0.368831305467,23462
0.368831305467,23482
0.368831305467,23484
0.368831305467,23497
0.368831305467,23502
0.368831305467,23509
0.368831305467,23513
0.368831305467,23518
0.368831305467,23535
0.368831305467,23536
0.368831305467,23540
0.368831305467,23542
0.368831305467,23545
0.368831305467,23548
0.368831305467,23549
0.368831305467,23557
0.368831305467,23577
0.368831305467,23583
0.368831305467,23585
0.368831305467,23600
0.368831305467,23603
0.368831305467,23604
0.368831305467,23622
0.368831305467,23628
0.368831305467,23640
0.368831305467,23649
0.368831305467,23660
0.368831305467,23663
0.368831305467,23680
0.368831305467,23681
0.368831305467,23684
0.368831305467,23687
0.368831305467,23694
0.368831305467,23696
0.368831305467,23700
0.368831305467,23703
0.368831305467,23711
0.368831305467,23722
0.368831305467,23723
0.368831305467,23735
0.368831305467,23736
0.368831305467,23738
0.368831305467,23739
0.368831305467,23749
0.368831305467,23754
0.368831305467,23764
0.368831305467,23769
0.368831305467,23777
0.368831305467,23785
0.368831305467,23789
0.368831305467,23801
0.368831305467,23805
0.368831305467,23808
0.368831305467,23812
0.368831305467,23816
0.368831305467,23818
0.368831305467,23824
0.368831305467,23829
0.368831305467,23839
0.368831305467,23843
0.368831305467,23845
0.368831305467,23847
0.368831305467,23852
0.368831305467,23854
0.368831305467,23857
0.368831305467,23871
0.368831305467,23882
0.368831305467,23883
0.368831305467,23886
0.368831305467,23888
0.368831305467,23896
0.368831305467,23897
0.368831305467,23900
0.368831305467,23914
0.368831305467,23915
0.368831305467,23934
0.368831305467,23935
0.368831305467,23944
0.368831305467,23950
0.368831305467,23952
0.368831305467,23960
0.368831305467,23966
0.368831305467,23969
0.368831305467,23970
0.368831305467,23978
0.368831305467,23981
0.368831305467,23983
0.368831305467,23992
0.368831305467,23994
0.368831305467,23996
0.368831305467,23998
0.368831305467,24004
0.368831305467,24007
0.368831305467,24014
0.368831305467,24015
0.368831305467,24018
0.368831305467,24029
0.368831305467,24030
0.368831305467,24033
0.368831305467,24038
0.368831305467,24049
0.368831305467,24061
0.368831305467,24062
0.368831305467,24071
0.368831305467,24074
0.368831305467,24080
0.368831305467,24085
0.368831305467,24086
0.368831305467,24087
0.368831305467,24092
0.368831305467,24096
0.368831305467,24099
0.368831305467,24102
0.368831305467,24118
0.368831305467,24121
0.368831305467,24128
0.368831305467,24137
0.368831305467,24144
0.368831305467,24145
0.368831305467,24149
0.368831305467,24150
0.368831305467,24153
0.368831305467,24156
0.368831305467,24160
0.368831305467,24169
0.368831305467,24175
0.368831305467,24176
0.368831305467,24187
0.368831305467,24195
0.368831305467,24197
0.368831305467,24198
0.368831305467,24199
0.368831305467,24200
0.368831305467,24202
0.368831305467,24203
0.368831305467,24206
0.368831305467,24208
0.368831305467,24210
0.368831305467,24212
0.368831305467,24213
0.368831305467,24232
0.368831305467,24239
0.368831305467,24240
0.368831305467,24242
0.368831305467,24249
0.368831305467,24272
0.368831305467,24277
0.368831305467,24287
0.368831305467,24290
0.368831305467,24294
0.368831305467,24311
0.368831305467,24312
0.368831305467,24314
0.368831305467,24317
0.368831305467,24323
0.368831305467,24328
0.368831305467,24336
0.368831305467,24340
0.368831305467,24344
0.368831305467,24353
0.368831305467,24356
0.368831305467,24359
0.368831305467,24362
0.368831305467,24363
0.368831305467,24373
0.368831305467,24383
0.368831305467,24391
0.368831305467,24396
0.368831305467,24400
0.368831305467,24402
0.368831305467,24407
0.368831305467,24414
0.368831305467,24416
0.368831305467,24418
0.368831305467,24427
0.368831305467,24429
0.368831305467,24432
0.368831305467,24437
0.368831305467,24442
0.368831305467,24445
0.368831305467,24449
0.368831305467,24451
0.368831305467,24453
0.368831305467,24468
0.368831305467,24473
0.368831305467,24476
0.368831305467,24477
0.368831305467,24479
0.368831305467,24482
0.368831305467,24491
0.368831305467,24503
0.368831305467,24504
0.368831305467,24507
0.368831305467,24513
0.368831305467,24521
0.368831305467,24526
0.368831305467,24533
0.368831305467,24543
0.368831305467,24551
0.368831305467,24556
0.368831305467,24557
0.368831305467,24558
0.368831305467,24561
0.368831305467,24565
0.368831305467,24566
0.368831305467,24569
0.368831305467,24570
0.368831305467,24571
0.368831305467,24585
0.368831305467,24595
0.368831305467,24597
0.368831305467,24604
0.368831305467,24610
0.368831305467,24612
0.368831305467,24613
0.368831305467,24617
0.368831305467,24620
0.368831305467,24623
0.368831305467,24625
0.368831305467,24633
0.368831305467,24636
0.368831305467,24639
0.368831305467,24643
0.368831305467,24646
0.368831305467,24649
0.368831305467,24653
0.368831305467,24654
0.368831305467,24657
0.368831305467,24667
0.368831305467,24668
0.368831305467,24669
0.368831305467,24680
0.368831305467,24683
0.368831305467,24705
0.368831305467,24715
0.368831305467,24716
0.368831305467,24725
0.368831305467,24738
0.368831305467,24741
0.368831305467,24747
0.368831305467,24769
0.368831305467,24778
0.368831305467,24788
0.368831305467,24796
0.368831305467,24797
0.368831305467,24801
0.368831305467,24803
0.368831305467,24806
0.368831305467,24811
0.368831305467,24812
0.368831305467,24814
0.368831305467,24818
0.368831305467,24837
0.368831305467,24840
0.368831305467,24842
0.368831305467,24844
0.368831305467,24846
0.368831305467,24857
0.368831305467,24859
0.368831305467,24860
0.368831305467,24883
0.368831305467,24888
0.368831305467,24889
0.368831305467,24901
0.368831305467,24913
0.368831305467,24919
0.368831305467,24960
0.368831305467,24961
0.368831305467,24962
0.368831305467,24982
0.368831305467,24983
0.368831305467,24985
0.368831305467,24989
0.368831305467,24995
0.368831305467,25000
0.368831305467,25011
0.368831305467,25016
0.368831305467,25028
0.368831305467,25030
0.368831305467,25040
0.368831305467,25041
0.368831305467,25046
0.368831305467,25051
0.368831305467,25053
0.368831305467,25061
0.368831305467,25062
0.368831305467,25066
0.368831305467,25069
0.368831305467,25075
0.368831305467,25078
0.368831305467,25085
0.368831305467,25094
0.368831305467,25098
0.368831305467,25099
0.368831305467,25103
0.368831305467,25104
0.368831305467,25111
0.368831305467,25122
0.368831305467,25123
0.368831305467,25124
0.368831305467,25141
0.368831305467,25142
0.368831305467,25154
0.368831305467,25157
0.368831305467,25158
0.368831305467,25161
0.368831305467,25165
0.368831305467,25171
0.368831305467,25175
0.368831305467,25181
0.368831305467,25182
0.368831305467,25186
0.368831305467,25187
0.368831305467,25196
0.368831305467,25204
0.368831305467,25205
0.368831305467,25208
0.368831305467,25214
0.368831305467,25215
0.368831305467,25222
0.368831305467,25226
0.368831305467,25234
0.368831305467,25237
0.368831305467,25238
0.368831305467,25257
0.368831305467,25260
0.368831305467,25263
0.368831305467,25264
0.368831305467,25271
0.368831305467,25276
0.368831305467,25285
0.368831305467,25288
0.368831305467,25293
0.368831305467,25296
0.368831305467,25307
0.368831305467,25311
0.368831305467,25314
0.368831305467,25316
0.368831305467,25323
0.368831305467,25324
0.368831305467,25325
0.368831305467,25330
0.368831305467,25331
0.368831305467,25337
0.368831305467,25345
0.368831305467,25346
0.368831305467,25353
0.368831305467,25354
0.368831305467,25355
0.368831305467,25356
0.368831305467,25357
0.368831305467,25358
0.368831305467,25360
0.368831305467,25364
0.368831305467,25369
0.368831305467,25374
0.368831305467,25391
0.368831305467,25392
0.368831305467,25397
0.368831305467,25399
0.368831305467,25405
0.368831305467,25412
0.368831305467,25413
0.368831305467,25414
0.368831305467,25419
0.368831305467,25424
0.368831305467,25428
0.368831305467,25437
0.368831305467,25438
0.368831305467,25449
0.368831305467,25452
0.368831305467,25453
0.368831305467,25457
0.368831305467,25460
0.368831305467,25475
0.368831305467,25476
0.368831305467,25478
0.368831305467,25480
0.368831305467,25483
0.368831305467,25486
0.368831305467,25491
0.368831305467,25493
0.368831305467,25496
0.368831305467,25497
0.368831305467,25498
0.368831305467,25499
0.368831305467,25513
0.368831305467,25528
0.368831305467,25538
0.368831305467,25544
0.368831305467,25546
0.368831305467,25548
0.368831305467,25557
0.368831305467,25559
0.368831305467,25565
0.368831305467,25567
0.368831305467,25569
0.368831305467,25571
0.368831305467,25583
0.368831305467,25592
0.368831305467,25593
0.368831305467,25596
0.368831305467,25605
0.368831305467,25606
0.368831305467,25607
0.368831305467,25608
0.368831305467,25612
0.368831305467,25614
0.368831305467,25624
0.368831305467,25633
0.368831305467,25635
0.368831305467,25639
0.368831305467,25641
0.368831305467,25645
0.368831305467,25648
0.368831305467,25652
0.368831305467,25658
0.368831305467,25659
0.368831305467,25662
0.368831305467,25667
0.368831305467,25668
0.368831305467,25673
0.368831305467,25676
0.368831305467,25688
0.368831305467,25701
0.368831305467,25706
0.368831305467,25707
0.368831305467,25708
0.368831305467,25711
0.368831305467,25725
0.368831305467,25735
0.368831305467,25744
0.368831305467,25749
0.368831305467,25752
0.368831305467,25754
0.368831305467,25755
0.368831305467,25757
0.368831305467,25761
0.368831305467,25765
0.368831305467,25767
0.368831305467,25768
0.368831305467,25780
0.368831305467,25782
0.368831305467,25784
0.368831305467,25786
0.368831305467,25788
0.368831305467,25790
0.368831305467,25794
0.368831305467,25805
0.368831305467,25810
0.368831305467,25816
0.368831305467,25827
0.368831305467,25833
0.368831305467,25835
0.368831305467,25845
0.368831305467,25856
0.368831305467,25877
0.368831305467,25879
0.368831305467,25882
0.368831305467,25884
0.368831305467,25885
0.368831305467,25886
0.368831305467,25892
0.368831305467,25908
0.368831305467,25911
0.368831305467,25916
0.368831305467,25919
0.368831305467,25927
0.368831305467,25939
0.368831305467,25940
0.368831305467,25948
0.368831305467,25953
0.368831305467,25963
0.368831305467,25966
0.368831305467,25971
0.368831305467,25977
0.368831305467,25980
0.368831305467,25982
0.368831305467,25983
0.368831305467,25986
0.368831305467,25993
0.368831305467,25994
0.368831305467,25995
0.368831305467,25996
0.368831305467,26008
0.368831305467,26011
0.368831305467,26014
0.368831305467,26020
0.368831305467,26033
0.368831305467,26035
0.368831305467,26037
0.368831305467,26039
0.368831305467,26043
0.368831305467,26044
0.368831305467,26050
0.368831305467,26055
0.368831305467,26056
0.368831305467,26058
0.368831305467,26061
0.368831305467,26062
0.368831305467,26065
0.368831305467,26081
0.368831305467,26088
0.368831305467,26090
0.368831305467,26096
0.368831305467,26097
0.368831305467,26102
0.368831305467,26117
0.368831305467,26128
0.368831305467,26141
0.368831305467,26143
0.368831305467,26144
0.368831305467,26146
0.368831305467,26150
0.368831305467,26154
0.368831305467,26160
0.368831305467,26161
0.368831305467,26162
0.368831305467,26165
0.368831305467,26176
0.368831305467,26178
0.368831305467,26179
0.368831305467,26182
0.368831305467,26184
0.368831305467,26186
0.368831305467,26188
0.368831305467,26192
0.368831305467,26195
0.368831305467,26198
0.368831305467,26201
0.368831305467,26202
0.368831305467,26203
0.368831305467,26206
0.368831305467,26211
0.368831305467,26222
0.368831305467,26223
0.368831305467,26227
0.368831305467,26228
0.368831305467,26232
0.368831305467,26237
0.368831305467,26240
0.368831305467,26241
0.368831305467,26255
0.368831305467,26265
0.368831305467,26267
0.368831305467,26270
0.368831305467,26271
0.368831305467,26275
0.368831305467,26284
0.368831305467,26288
0.368831305467,26289
0.368831305467,26291
0.368831305467,26292
0.368831305467,26295
0.368831305467,26298
0.368831305467,26299
0.368831305467,26307
0.368831305467,26314
0.368831305467,26316
0.368831305467,26320
0.368831305467,26322
0.368831305467,26324
0.368831305467,26335
0.368831305467,26343
0.368831305467,26344
0.368831305467,26347
0.368831305467,26349
0.368831305467,26350
0.368831305467,26352
0.368831305467,26363
0.368831305467,26364
0.368831305467,26366
0.368831305467,26368
0.368831305467,26372
0.368831305467,26373
0.368831305467,26377
0.368831305467,26382
0.368831305467,26385
0.368831305467,26393
